id,RightMyth,BeliefMyth,ExplainMyth,RightProcedural,BeliefProcedural,ExplainProcedural,Age,Gender,NativLang,Nationality,Residence,Student,Education,PhilCourse?,LevelPhilEd,Race,FamiliarityAzMyths,FamiliarityProcedurals
69,6,6,"Again, the culture and time would make these people believe they were doing the right thing.",2,6,I don't think it is ever right to have to sacrifice a child.  I thought Mary thought she was doing the right thing as she was raised in this culture or atmosphere.,45,2,English,United States,United States,no,3,2,1,2,4,1
70,5,6,The story said that the gods needed a sacrifice to renew the sun so they did what they thought would appease the gods.,5,7,The people were fearful and believed that they needed to sacrifice someone to keep the god happy.,26,1,English,American,United States,No,4,1,2,5,2,2
71,6,6,They all believed every word the priest said. Following his commands would mean doing the right thing.,6,6,"Everyone believed what the preacher said. Since they followed his words, they did the right thing",28,1,English,USA,USA,No,4,2,1,2,4,4
72,7,7,The fact that she gave up her baby willingly leads me to believe that she had great faith in the high priest. And also her belief in the gods.,7,7,"The fact that mary gave up the baby willingly leads me to believe she feels she did the right thing. Within the context of the story/world she lives in, I believe she feels she did the right thing.",56,2,english,american white,USA,no,3,2,1,5,4,2
73,6,6,"Everyone looked up to the high priest since he was the one that spoke on behalf of the Gods. So, they believed him when he said the sacrifice needed to happen.",2,6,"This is based on modern day beliefs. So of course it is not the right thing for a person to do. Killing a child will not bring back the light. However, since they are following their preacher, of course Mary thinks it is the right thing to do since they have been brainwashed.",35,2,english,american,united states,no,3,2,1,6,3,3
74,7,7,The child must be sacrificed towards the gods or great calamity will be stricken on the people.,7,7,It was right or God will punish the people in that world.,29,1,english,american,usa,no,3,2,1,5,4,4
75,6,2,"In a culture of sacrifice, having been brought up with those beliefs since childhood, she truly must have thought she was doing the right thing even if it was an objectively evil act.",1,5,"It's obvious she was in some sort of cult or very crazy religion, Mary perhaps thought she was doing the right thing when what she did was horrible, but in that kind of situation she might now have had much choice.",52,2,Englsih,American,United States,No,4,2,1,6,3,2
76,2,2,"Ixchel was reluctant so she suspected that her subsequent action was wrong. With that in mind, there must be a similar ethical standard in that world to ours, thus making the sacrifice of a young child open to criticism that that world.",2,2,"Mary was reluctant to give up her baby, so she had doubt as to whether the sacrifice was the right thing to do. Consequently, it is within reason, even in the context of the story, to believe that the action was an incorrect thing to do.",40,1,English,American,United States of America,NA,4,1,2,5,3,2
77,4,3,Had to protect herself,2,3,Not good for you,46,2,English,White,USA,no,3,2,1,5,4,4
78,4,4,still quite dumb,2,2,She'd have to be a dumb hyena,31,1,english,usa,usa,y,5,1,5,5,2,1
79,6,6,It was long ago and in those times this happened frequently.,6,5,"It goes against my personal values but in Marys world, it just had to be done.",25,1,english,USA,USA,No,4,2,1,5,4,4
80,2,6,"Because of the belief in Cihuacoatl and the gods, she felt her sacrifice was necessary.",2,3,It is illogical in the time period of the story for Mary to believe sacrificing her baby was necessary.,43,2,English,American,United States,no,3,2,1,5,4,2
81,2,6,Ixchel probably thought she was saving humanity.,1,6,It is not right to sacrifice/murder an innocent child.,44,1,English,USA,USA,no,5,1,2,5,4,4
82,1,5,Religion is nonsense.,1,5,Mary thought she did the right thing because she's brainwashed. It's the wrong thing because religion is nonsense.,28,1,English,American,USA,no,4,1,2,5,2,4
83,7,7,Everyone truly believed that the gods had sent a message that the youngest girl must be sacrificed.  They knew they were doing the right thing.,7,7,Mary and the rest of the congregation truly believed what the preacher was saying that the almighty had told him the youngest girl needed to be sacrificed.  They believed they were doing the right thing.,57,2,English,American,USA,NA,2,2,1,6,4,4
84,2,6,I think a god who requires sacrifices of a baby are not a worthy god,1,4,She was under pressure and didnt really want to do it.,43,1,English,USA,USA,No,5,NA,1,5,4,4
85,3,5,She felt that she was doing the right thing only because she was told. It was not upto her.,2,5,"Again, she was not to keen on giving the baby. The decision was not hers to make.",23,1,English,American,USA,No,4,2,1,5,4,4
86,1,7,She really believes in all the religious stuff so she thinks it is right but it is just a superstition and killing babies is obviously wrong.,1,7,She is obviously caught up in some nutty cult or some sort and is brainwashed to believe what she did was right but it really is not.  Killing your baby is obviously wrong.,31,1,english,american,united states,no,4,1,2,5,3,2
87,2,1,Ixchel did not do the right thing she gave up her baby,1,3,i dont think mary did the right thing because she gave up her baby,30,2,english,american,usa,no,4,2,4,3,4,4
88,6,6,this society was accustomed to sacrificing people to the gods,2,6,people woulf have to willfully disblieve known science to do such a thing,56,1,english,usa,usa,no,4,2,1,5,4,2
89,2,6,"Same as the other story, what she did was morally wrong, but people around her made have made her think it was the correct thing to do.",2,6,"Because it's still morally wrong, but the people reacted as if it were correct.",31,1,english,usa,usa,no,4,1,3,5,2,2
90,1,6,This is a horrible murder.,1,6,This is a horrible murder as well.,26,1,English,USA,United States,Yes,3,2,1,5,4,3
91,2,3,Killing someone for religion is just wrong.,2,3,Making a sacrifice like that is just wrong.  It goes against everything I know about being a good person.  Religion should not be followed blindly.,35,1,English,American,United States,No.,4,2,1,5,3,2
92,6,6,It's a story and her beliefs guided her actions so to her she did the right thing.,4,6,"In today's world many would see this as wrong but those that followed see it as right, they only know one way. Mary definitely believed she did the right thing because that's her belief system.",32,1,English,USA,USA,No,4,2,1,2,3,3
93,1,7,These people were ignorant and the priest knew it was just an eclipse that would soon be over.,1,7,"So, just because this preacher thinks this ""God"" speaks to him, that makes it right?",56,2,English,USA,USA,no,4,2,1,5,4,3
94,1,5,The fact that god wanted a sacrifice to renew the sun and she thought it was neccessary.,1,5,She though it was gods will but it was wrong because its never right to sacrifice a child,31,1,english,american,usa,no,4,1,2,5,4,4
95,3,5,she believed in the power so much that she gave her baby away so she thinks that is okay but she did so reluctantly so that makes me think she did the wrong thing.,2,5,She was a religious zealot and had to do what her leader told her to do but personally she might be conflicted.,32,1,English,American,America,Not at the moment,4,1,2,5,3,2
96,1,6,I of course think it is wrong to kill a newborn baby.,2,6,"The people believed they needed to kill the girl to bring back light to all, but it was still wrong and no one questioned why.",34,2,english,USA,USA,no,4,2,1,5,4,4
97,3,5,"Ixchel was reluctant to do such a task, so they caved in and just did what they thought others would approve of. In general, I think that's still wrong somewhat.",3,4,"I think that Mary just did so because she was torn on whether or not a specific action should be taken -- and, as such, she caved in to pressure. I don't think caving in makes your actions good or right.",25,1,English,American,U.S.A.,No.,2,2,1,5,4,3
98,1,5,"The education at that time was different, the woman believed to do the right thing was also pressed, nowadays never would a woman be forced to do such a thing, and we would know that none of that would work
",1,5,"She is in an atmosphere of fanaticism which leads her to commit a horrible mistake
",74,1,english,USA,USA,no,2,1,2,6,3,4
