"","v1","v2"
"207",49.2035444967833,0
"208",54.0020722740576,1
"209",51.1110461256321,0
"210",48.7980001265886,0
"211",68.3711058297695,1
"212",48.6848691997892,1
"213",47.6492888547816,0
"214",51.293416794964,0
"215",48.666788008988,1
"216",49.7288236707151,0
"217",48.2380527609723,0
"218",52.3772027284563,0
"219",54.8553048788623,1
"220",49.6791741448899,0
"221",48.5252255834609,0
"222",75.0391504730838,1
"223",49.3763963263752,0
"224",53.4358721309517,1
"225",54.995861864383,1
"226",48.4090494223496,0
"227",50.6044869839416,0
"228",54.0240637505158,1
"229",47.3701581115793,0
"230",50.099789522118,0
"231",64.9444489828581,1
"232",49.6673417607685,0
"233",58.5498785597154,1
"234",52.0951184467418,0
"235",47.7061949781264,0
"236",44.7054451775753,1
"237",49.632918664996,0
"238",53.6303439776769,1
"239",49.488036800306,0
"240",38.5104921743685,1
"241",48.8774570228857,0
"242",49.7046817555638,0
"243",72.6336207903986,1
"244",48.5670305323697,0
"245",50.5613260762303,0
"246",49.2530167036965,0
"247",49.4998618785046,1
"248",48.8984797872358,0
"249",57.621266022429,1
"250",52.81712852215,0
"251",50.4958358971,0
"252",49.7647872741784,0
"253",53.174897662267,0
"254",41.6293122022916,1
"255",48.6633229972333,0
"256",47.4126147094725,0
"257",73.66391420059,1
"258",66.4103446475888,1
"259",52.6595449769789,0
"260",46.8569762033459,0
"261",53.4138515580005,1
"262",50.0583988697565,0
"263",49.7445373124254,0
"264",48.7563936189613,0
"265",52.6342901340008,1
"266",49.4847153668978,0
"267",48.4180362635114,0
"268",52.5569381353965,1
"269",47.2027302562876,0
"270",47.7972314891922,1
"271",48.2414643371367,1
"272",52.1829377482873,0
"273",46.8301940993153,0
"274",45.771703108885,1
"275",24.3741478871571,1
"276",51.4208899866965,0
"277",40.8999839228624,1
"278",52.6625369021853,0
"279",58.8916626359491,1
"280",55.0387258541325,1
"281",52.4176874344026,0
"282",55.045060847917,1
"283",53.6972001500919,1
"284",49.1556588031367,0
"285",51.297073536546,0
"286",47.7793933145703,0
"287",50.358050580121,0
"288",51.5219430019263,1
"289",49.0012305051016,0
"290",47.9296525528991,1
"291",56.946076503212,1
"292",51.2569124204489,0
"293",54.3582728598526,1
"294",21.6623647806774,1
"295",40.0578223796314,1
"296",50.5841452003938,0
"297",50.2156865074053,0
"298",51.5304053025387,0
"299",51.1066608608213,0
"300",55.8842742268463,1
"301",53.7316149773019,1
"302",44.9261278086151,1
"303",64.5922712423403,1
"304",59.9977710996613,1
"305",57.7303843312403,1
"306",52.2724075738754,0
"307",47.2185802951037,1
"308",46.0368794284138,0
"309",47.4178496604334,0
"310",49.1461457066277,0
"311",48.0657944156518,0
"312",31.6718259473007,1
"313",58.1243815228238,1
"314",41.6605207389278,1
"315",79.1127016870708,1
"316",50.1199615558999,1
"317",65.10232597425,1
"318",47.1814806406978,0
"319",30.3368113722971,1
"320",48.7813506241886,0
"321",51.2432680973791,0
"322",50.7276950105474,1
"323",61.2870206710929,1
"324",47.2003928033524,0
"325",47.7869391638699,0
"326",48.1773769940033,0
"327",52.616019890329,0
"328",44.4159843766941,1
"329",72.1723080342216,1
"330",49.8983132834752,0
"331",46.5943455823773,1
"332",65.6997731848989,1
"333",51.7244329453917,0
"334",42.1598966120951,1
"335",51.8198927356117,0
"336",52.6479802980344,1
"337",55.1695122207229,1
"338",50.0125128118927,0
"339",51.0056286646239,0
"340",49.4193881217688,0
"341",34.964166858664,1
"342",52.0975960390285,0
"343",36.7642753970323,1
"344",12.931574272464,1
"345",72.9647443283458,1
"346",54.4504668454669,1
"347",49.2878727760501,0
"348",62.6758076396086,1
"349",51.105950044438,0
"350",53.6839742675672,1
"351",49.3154057785734,0
"352",49.1265720515605,0
"353",52.7591314818861,1
"354",51.6401247648525,0
"355",49.1876451876613,0
"356",51.7448610661165,0
"357",52.9408169606669,1
"358",66.1794068799896,1
"359",51.7951373596759,0
"360",49.9921165476374,0
"361",48.6910913731572,0
"362",49.4497813443575,0
"363",31.2898189161597,1
"364",51.4182446407044,0
"365",41.9883403076359,1
"366",59.5718176200958,1
"367",53.9784415332835,1
"368",51.2481670378971,0
"369",49.1815047221551,0
"370",52.6045351389368,0
"371",39.210245973562,1
"372",49.8615023181842,0
"373",50.0536006936796,0
"374",38.156739043672,1
"375",50.633964729872,0
"376",46.2490246091031,0
"377",61.2961355025557,1
"378",47.7233907109726,0
"379",60.8953648926313,1
"380",49.2794058709229,0
"381",48.6222982389046,0
"382",51.6528171080677,0
"383",33.0478047119143,1
"384",50.0572188090443,0
"385",50.4459528896965,0
"386",42.0839425474202,1
"387",46.7551667824769,0
"388",48.2300484983361,0
"389",60.4411909804955,1
"390",51.8118058382136,1
"391",51.4086002078351,0
"392",49.92486285009,0
"393",64.1118651282824,1
"394",49.1011033707794,0
"395",52.4011484641513,1
"396",52.4239628436266,0
"397",48.6769327297261,0
"398",66.2532947903961,1
"399",40.9743878468868,1
"400",65.1614347235495,1
"401",46.9841275712952,1
"402",52.8630896906066,0
"403",40.4914207413687,1
"404",49.2520725771353,0
"405",52.663656975505,1
"406",51.2864687620263,0
"407",62.2827450043703,1
"408",45.040872558365,1
"409",50.0774121049323,0
"410",63.3290224707319,1
"411",60.5212789022422,1
"412",75.4309334260494,1
"413",74.5344187317592,1
"414",50.5615730385501,0
"415",42.6646381131522,1
"416",48.7970258129031,0
"417",44.09949021164,1
"418",45.0116744277165,1
"419",47.1289835224561,0
"420",52.0953674394445,1
"421",50.3981302213928,0
"422",49.2629553471139,1
"423",49.8895150771162,0
"424",52.6065099837998,0
"425",59.6811226648443,1
"426",46.5252795390821,1
"427",62.9733863475582,1
"428",49.610602157607,0
"429",48.0815532202732,1
"430",60.7289579533108,1
"431",51.6160179762141,0
"432",52.140495462062,0
"433",63.1854257813315,1
"434",53.9780944837633,1
"435",46.5310844367535,0
"436",53.7830779194316,1
"437",48.1055490780094,0
"438",51.5693462003445,0
"439",47.5860353617286,1
"440",47.8325187418729,0
"441",32.9597077642453,1
"442",41.4182038100423,1
"443",49.1698190018759,0
"444",48.1097864262153,0
"445",50.0975516341226,0
"446",48.3478440367672,0
"447",47.3528004365101,0
"448",52.6611205147413,0
"449",48.3222666208587,1
"450",49.8133103505777,0
"451",51.4368287741129,0
"452",24.7559106982378,1
"453",55.3050628331137,1
"454",62.3753055762269,1
"455",48.5030727503575,0
"456",49.598336328364,0
"457",49.7271250357597,0
"458",48.7874730711331,0
"459",49.697401475326,0
"460",50.5408064677515,0
"461",53.325965046385,0
"462",54.4789843202444,1
"463",47.7587010570324,0
"464",50.8965738650727,1
"465",50.5346701547866,0
"466",53.4510087300902,1
"467",47.1260410770444,0
"468",50.0449193679718,0
"469",50.5932797070793,0
"470",52.6029434408788,0
"471",51.1176605139309,0
"472",49.1362138106168,0
"473",48.693902362212,0
"474",61.424656616658,1
"475",40.9832680486466,1
"476",69.2041065754731,1
"477",51.6471085426813,0
"478",48.5522652047208,0
"479",49.7973861233073,0
"480",31.9736053222139,1
"481",48.4109745846268,0
"482",51.7563642207837,0
"483",47.3876699434808,0
"484",49.3898371465405,0
"485",36.5198357952045,1
"486",57.8965480528876,1
"487",55.4731515950812,1
"488",44.4457560754426,1
"489",52.3443990523268,0
"490",42.037215677727,1
"491",50.5899849037693,0
"492",47.8162627249299,0
"493",52.8706791797674,1
"494",36.3352954620213,1
"495",41.4717030651208,1
"496",49.8264070100615,0
"497",47.4502912839635,0
"498",35.3308768345106,1
"499",48.3313560570093,0
"500",45.2082162642002,1
